check_name,observed,expected,passed,issue
batch2_validation_passed,True,True,True,
report_dataframe_expected_rows,355,355,True,
report_case_ids_unique,355,355,True,
zero_controls_excluded,0,0,True,
only_lama_model_rows,"[""lama""]","[""lama""]",True,
required_report_columns_present,[],[],True,
metric_values_finite,True,True,True,
classical_report_region_contract,masked_region,masked_region,True,
lpips_report_region_contract,mask_bbox_crop,mask_bbox_crop,True,
feature_report_region_contract,mask_bbox_crop,mask_bbox_crop,True,
compact_summary_tables_nonempty,"{""by_category"": 5, ""by_dataset"": 4, ""by_dataset_mask"": 7, ""by_mask_type"": 5, ""overview"": 8, ""runtime_and_failures"": 4}",all > 0,True,
metric_correlation_table_nonempty,8,> 0,True,
batch3_outputs_exist,"{""report_dataframe"": true, ""report_metric_correlations"": true, ""report_summaries"": true}",all true,True,
batch3_outputs_nonempty,"{""report_dataframe"": 1352264, ""report_metric_correlations"": 681, ""report_summaries"": 4428}",all > 0,True,
diagnostic_paths_joined_optional,0,>= 0; representative panel manifest only,True,
