case_id,painting_id,degradation_type,severity,clean_exists,effect_mask_exists,degraded_exists,readable,dimensions_valid,effect_mask_mode_valid,degraded_mode_valid,effect_mask_format_valid,degraded_format_valid,effect_mask_range_valid,effect_nonempty,degradation_nonempty,outside_effect_preserved,metadata_counts_match,checksum_valid,observed_effect_active_pixels,observed_changed_pixels,observed_outside_effect_changed_pixels,validation_passed,issue
p001__blur__mild,p001,blur,mild,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,48117,17617,0,True,
p001__blur__moderate,p001,blur,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,214399,133112,0,True,
p001__blur__severe,p001,blur,severe,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,371398,307311,0,True,
p001__dirt_dust__mild,p001,dirt_dust,mild,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,121673,128,0,True,
p001__dirt_dust__moderate,p001,dirt_dust,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,84027,5147,0,True,
p001__dirt_dust__severe,p001,dirt_dust,severe,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,108658,28603,0,True,
p001__discolouration__mild,p001,discolouration,mild,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,52911,25849,0,True,
p001__discolouration__moderate,p001,discolouration,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,158262,129332,0,True,
p001__discolouration__severe,p001,discolouration,severe,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,390854,358130,0,True,
p001__fading__mild,p001,fading,mild,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,77383,35524,0,True,
p001__fading__moderate,p001,fading,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,163657,145201,0,True,
p001__fading__severe,p001,fading,severe,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,357812,350644,0,True,
p001__partial_transparency__mild,p001,partial_transparency,mild,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,83268,90984,0,True,
p001__partial_transparency__moderate,p001,partial_transparency,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,203183,231901,0,True,
p001__partial_transparency__severe,p001,partial_transparency,severe,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,442958,468104,0,True,
p001__water_stain__mild,p001,water_stain,mild,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,53684,55430,0,True,
p001__water_stain__moderate,p001,water_stain,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,112727,119265,0,True,
p001__water_stain__severe,p001,water_stain,severe,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,144349,154154,0,True,
p001__blur_fading__moderate,p001,blur_fading,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,169532,156006,0,True,
p001__fading_discolouration__moderate,p001,fading_discolouration,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,200931,170056,0,True,
p001__water_stain_dirt__moderate,p001,water_stain_dirt,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,109273,114650,0,True,
p018__blur__mild,p018,blur,mild,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,86049,46605,0,True,
p018__blur__moderate,p018,blur,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,205343,167885,0,True,
p018__blur__severe,p018,blur,severe,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,323433,307676,0,True,
p018__dirt_dust__mild,p018,dirt_dust,mild,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,34311,628,0,True,
p018__dirt_dust__moderate,p018,dirt_dust,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,63808,12157,0,True,
p018__dirt_dust__severe,p018,dirt_dust,severe,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,108015,39489,0,True,
p018__discolouration__mild,p018,discolouration,mild,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,58281,46152,0,True,
p018__discolouration__moderate,p018,discolouration,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,174102,164940,0,True,
p018__discolouration__severe,p018,discolouration,severe,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,284630,278367,0,True,
p018__fading__mild,p018,fading,mild,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,64369,57026,0,True,
p018__fading__moderate,p018,fading,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,174866,181053,0,True,
p018__fading__severe,p018,fading,severe,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,324168,341824,0,True,
p018__partial_transparency__mild,p018,partial_transparency,mild,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,73405,73967,0,True,
p018__partial_transparency__moderate,p018,partial_transparency,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,178320,191962,0,True,
p018__partial_transparency__severe,p018,partial_transparency,severe,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,269774,298711,0,True,
p018__water_stain__mild,p018,water_stain,mild,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,48520,51156,0,True,
p018__water_stain__moderate,p018,water_stain,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,94306,100731,0,True,
p018__water_stain__severe,p018,water_stain,severe,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,110200,120255,0,True,
p018__blur_fading__moderate,p018,blur_fading,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,177405,184710,0,True,
p018__fading_discolouration__moderate,p018,fading_discolouration,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,158473,168030,0,True,
p018__water_stain_dirt__moderate,p018,water_stain_dirt,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,70302,76259,0,True,
p026__blur__mild,p026,blur,mild,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,68828,44730,0,True,
p026__blur__moderate,p026,blur,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,172260,160886,0,True,
p026__blur__severe,p026,blur,severe,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,297055,282533,0,True,
p026__dirt_dust__mild,p026,dirt_dust,mild,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,30112,2194,0,True,
p026__dirt_dust__moderate,p026,dirt_dust,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,80325,13972,0,True,
p026__dirt_dust__severe,p026,dirt_dust,severe,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,99217,55310,0,True,
p026__discolouration__mild,p026,discolouration,mild,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,66734,61125,0,True,
p026__discolouration__moderate,p026,discolouration,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,230128,238225,0,True,
p026__discolouration__severe,p026,discolouration,severe,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,275342,292726,0,True,
p026__fading__mild,p026,fading,mild,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,49787,42690,0,True,
p026__fading__moderate,p026,fading,moderate,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,138526,138309,0,True,
p026__fading__severe,p026,fading,severe,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,273010,291439,0,True,
