notebook,model_name,spatial_schema_version,check,observed,expected,passed,created_at_utc
16_lama_difference_maps,lama,1.0.0,required_artifacts_exist,[],[],True,2026-07-28T12:25:08.507129+00:00
16_lama_difference_maps,lama,1.0.0,spatial_diagnostics_rows,360,360,True,2026-07-28T12:25:08.507129+00:00
16_lama_difference_maps,lama,1.0.0,spatial_diagnostics_status_ok,360,360,True,2026-07-28T12:25:08.507129+00:00
16_lama_difference_maps,lama,1.0.0,visualization_scale_rows,2,2,True,2026-07-28T12:25:08.507129+00:00
16_lama_difference_maps,lama,1.0.0,case_asset_rows,360,360,True,2026-07-28T12:25:08.507129+00:00
16_lama_difference_maps,lama,1.0.0,case_asset_selected_figures_present,37,> 0,True,2026-07-28T12:25:08.507129+00:00
16_lama_difference_maps,lama,1.0.0,selected_manifest_nonempty,40,> 0,True,2026-07-28T12:25:08.507129+00:00
16_lama_difference_maps,lama,1.0.0,selected_manifest_status_ok,40,40,True,2026-07-28T12:25:08.507129+00:00
16_lama_difference_maps,lama,1.0.0,all_manifest_nonempty,360,> 0,True,2026-07-28T12:25:08.507129+00:00
16_lama_difference_maps,lama,1.0.0,all_manifest_status_ok,360,360,True,2026-07-28T12:25:08.507129+00:00
