dataset_name,mask_type,candidates,source_cases,successful_candidates,error_candidates,mean_runtime_seconds,median_runtime_seconds
canonical,loss_large,90,50,90,0,9.717569224446521,9.835051599999133
canonical,loss_small,90,50,90,0,9.807569574443752,9.823723499997868
canonical,mixed_damage,90,50,90,0,9.84072231888907,9.886318299992126
canonical,scratch_thin,94,50,94,0,9.848943470211879,9.852845549998165
canonical,zero_control,94,50,94,0,0.009604809574313424,0.00735600000189145
damage_size_sensitivity,loss_large,55,35,55,0,10.076114147272364,10.3870648000011
mask_robustness,loss_large,45,25,45,0,10.002609008889864,10.356674100010425
mask_robustness,loss_small,53,25,53,0,9.921493067925594,9.58223220000218
mask_robustness,scratch_thin,45,25,45,0,10.01140170666622,10.361433099998976
synthetic_degradation,blur,35,15,35,0,9.900375020000917,9.600699500006158
synthetic_degradation,blur_fading,25,5,25,0,9.64571192000003,9.500269300013317
synthetic_degradation,dirt_dust,35,15,35,0,9.77235088000099,9.586134800003492
synthetic_degradation,discolouration,39,15,39,0,9.781694092307589,9.54077910000342
synthetic_degradation,fading,35,15,35,0,9.84402585428657,9.579791900003327
synthetic_degradation,fading_discolouration,25,5,25,0,9.638031924000243,9.50460070000554
synthetic_degradation,partial_transparency,35,15,35,0,9.84550769142848,9.616016100000708
synthetic_degradation,water_stain,35,15,35,0,9.815978694284734,9.562079600000288
synthetic_degradation,water_stain_dirt,25,5,25,0,9.604690711998847,9.458657399998629
