restoration_case_id,candidate_id,prompt_policy_id,prompt_variant_id,prompt_ablation_subset,dataset_name,source_case_key,source_case_id,case_id,painting_id,mask_type,status,damaged_exists,mask_exists,restored_exists,restored_width,restored_height,restored_mode,mask_binary_threshold,mask_raw_nonzero_pixel_count,mask_thresholded_pixel_count,effective_mask_pixel_count,effective_mask_threshold_policy,mask_gray_min,mask_gray_max,mask_gray_unique_count,mask_pixel_count,outside_mask_pixel_count,exact_match_to_damaged,changed_from_damaged,mean_abs_diff,max_abs_diff,inside_mask_changed,inside_mask_mean_abs_diff,inside_mask_max_abs_diff,outside_mask_exact_match,outside_mask_mean_abs_diff,outside_mask_max_abs_diff,validation_passed,validation_issue
sd__can__p004__loss_large__p01_style_period__s2026__ea7b25ac5a,sd__can__p004__loss_large__p01_style_period__s2026__ea7b25ac5a,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p004_loss_large,p004_loss_large,p004_loss_large,p004,loss_large,ok,True,True,True,768,768,RGB,128,64390,64390,64390,configured_threshold,0,255,2,64390,525434,False,True,16.605142098885995,255.0,True,152.1060930786354,255.0,True,0.0,0.0,True,
sd__can__p004__loss_large__p02_artist__s2026__c73c23c161,sd__can__p004__loss_large__p02_artist__s2026__c73c23c161,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p004_loss_large,p004_loss_large,p004_loss_large,p004,loss_large,ok,True,True,True,768,768,RGB,128,64390,64390,64390,configured_threshold,0,255,2,64390,525434,False,True,15.894189905237269,247.0,True,145.59364290521302,247.0,True,0.0,0.0,True,
sd__can__p004__loss_large__p03_artist_style_p__s2026__b0cf9a78ca,sd__can__p004__loss_large__p03_artist_style_p__s2026__b0cf9a78ca,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p004_loss_large,p004_loss_large,p004_loss_large,p004,loss_large,ok,True,True,True,768,768,RGB,128,64390,64390,64390,configured_threshold,0,255,2,64390,525434,False,True,15.886734573929399,245.0,True,145.5253507273386,245.0,True,0.0,0.0,True,
sd__can__p004__loss_large__p04_full_context__s2026__a29f15defc,sd__can__p004__loss_large__p04_full_context__s2026__a29f15defc,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p004_loss_large,p004_loss_large,p004_loss_large,p004,loss_large,ok,True,True,True,768,768,RGB,128,64390,64390,64390,configured_threshold,0,255,2,64390,525434,False,True,18.110048082139755,255.0,True,165.89130299735984,255.0,True,0.0,0.0,True,
sd__can__p004__loss_small__p01_style_period__s2026__6875d753fa,sd__can__p004__loss_small__p01_style_period__s2026__6875d753fa,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p004_loss_small,p004_loss_small,p004_loss_small,p004,loss_small,ok,True,True,True,768,768,RGB,128,20406,20406,20406,configured_threshold,0,255,2,20406,569418,False,True,5.6989011411313655,255.0,True,164.72354536247508,255.0,True,0.0,0.0,True,
sd__can__p004__loss_small__p02_artist__s2026__b447ea1ec9,sd__can__p004__loss_small__p02_artist__s2026__b447ea1ec9,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p004_loss_small,p004_loss_small,p004_loss_small,p004,loss_small,ok,True,True,True,768,768,RGB,128,20406,20406,20406,configured_threshold,0,255,2,20406,569418,False,True,5.627087063259548,255.0,True,162.64779966676468,255.0,True,0.0,0.0,True,
sd__can__p004__loss_small__p03_artist_style_p__s2026__244a7ff7e9,sd__can__p004__loss_small__p03_artist_style_p__s2026__244a7ff7e9,sd_inpaint_prompt_ablation_v1,p03_artist_style_period,True,canonical,canonical__p004_loss_small,p004_loss_small,p004_loss_small,p004,loss_small,ok,True,True,True,768,768,RGB,128,20406,20406,20406,configured_threshold,0,255,2,20406,569418,False,True,5.5864308675130205,255.0,True,161.47265510144075,255.0,True,0.0,0.0,True,
sd__can__p004__loss_small__p04_full_context__s2026__35477c304b,sd__can__p004__loss_small__p04_full_context__s2026__35477c304b,sd_inpaint_prompt_ablation_v1,p04_full_context,True,canonical,canonical__p004_loss_small,p004_loss_small,p004_loss_small,p004,loss_small,ok,True,True,True,768,768,RGB,128,20406,20406,20406,configured_threshold,0,255,2,20406,569418,False,True,5.56448420771846,255.0,True,160.8382991930478,255.0,True,0.0,0.0,True,
sd__can__p004__mixed_damage__p01_style_period__s2026__7a2827e1b4,sd__can__p004__mixed_damage__p01_style_period__s2026__7a2827e1b4,sd_inpaint_prompt_ablation_v1,p01_style_period,True,canonical,canonical__p004_mixed_damage,p004_mixed_damage,p004_mixed_damage,p004,mixed_damage,ok,True,True,True,768,768,RGB,128,49686,49686,49686,configured_threshold,0,255,2,49686,540138,False,True,15.308099252206308,255.0,True,181.7229065196098,255.0,True,0.0,0.0,True,
sd__can__p004__mixed_damage__p02_artist__s2026__149f0c96ae,sd__can__p004__mixed_damage__p02_artist__s2026__149f0c96ae,sd_inpaint_prompt_ablation_v1,p02_artist,True,canonical,canonical__p004_mixed_damage,p004_mixed_damage,p004_mixed_damage,p004,mixed_damage,ok,True,True,True,768,768,RGB,128,49686,49686,49686,configured_threshold,0,255,2,49686,540138,False,True,15.388845373083043,255.0,True,182.68144614847913,255.0,True,0.0,0.0,True,
