restoration_case_id,candidate_id,prompt_policy_id,prompt_variant_id,prompt_ablation_subset,dataset_name,source_case_key,source_case_id,case_id,painting_id,mask_type,status,damaged_exists,mask_exists,restored_exists,restored_width,restored_height,restored_mode,mask_binary_threshold,mask_raw_nonzero_pixel_count,mask_thresholded_pixel_count,effective_mask_pixel_count,effective_mask_threshold_policy,mask_gray_min,mask_gray_max,mask_gray_unique_count,mask_pixel_count,outside_mask_pixel_count,exact_match_to_damaged,changed_from_damaged,mean_abs_diff,max_abs_diff,inside_mask_changed,inside_mask_mean_abs_diff,inside_mask_max_abs_diff,outside_mask_exact_match,outside_mask_mean_abs_diff,outside_mask_max_abs_diff,validation_passed,validation_issue
sd__can__p001__loss_large__p00_generic__s2026__9441d9b074,sd__can__p001__loss_large__p00_generic__s2026__9441d9b074,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p001_loss_large,p001_loss_large,p001_loss_large,p001,loss_large,ok,True,True,True,768,768,RGB,128,69018,69018,69018,configured_threshold,0,255,2,69018,520806,False,True,24.995057847764755,255.0,True,213.60637804630676,255.0,True,0.0,0.0,True,
sd__can__p001__loss_small__p00_generic__s2026__d6c5849fa0,sd__can__p001__loss_small__p00_generic__s2026__d6c5849fa0,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p001_loss_small,p001_loss_small,p001_loss_small,p001,loss_small,ok,True,True,True,768,768,RGB,128,18239,18239,18239,configured_threshold,0,255,2,18239,571585,False,True,7.1158017758969905,253.0,True,230.1151744430433,253.0,True,0.0,0.0,True,
sd__can__p001__mixed_damage__p00_generic__s2026__6b27938af9,sd__can__p001__mixed_damage__p00_generic__s2026__6b27938af9,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p001_mixed_damage,p001_mixed_damage,p001_mixed_damage,p001,mixed_damage,ok,True,True,True,768,768,RGB,128,45733,45733,45733,configured_threshold,0,255,2,45733,544091,False,True,16.56236493145978,255.0,True,213.60681200300294,255.0,True,0.0,0.0,True,
sd__can__p001__scratch_thin__p00_generic__s2026__ccbc26b41e,sd__can__p001__scratch_thin__p00_generic__s2026__ccbc26b41e,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p001_scratch_thin,p001_scratch_thin,p001_scratch_thin,p001,scratch_thin,ok,True,True,True,768,768,RGB,128,12058,12058,12058,configured_threshold,0,255,2,12058,577766,False,True,3.3395905671296298,255.0,True,163.357991927904,255.0,True,0.0,0.0,True,
sd__can__p001__zero__p00_generic__s2026__3be104a7ae,sd__can__p001__zero__p00_generic__s2026__3be104a7ae,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p001_zero_control,p001_zero_control,p001_zero_control,p001,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
sd__can__p002__loss_large__p00_generic__s2026__59c0a6e9b9,sd__can__p002__loss_large__p00_generic__s2026__59c0a6e9b9,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p002_loss_large,p002_loss_large,p002_loss_large,p002,loss_large,ok,True,True,True,768,768,RGB,128,37439,37439,37439,configured_threshold,0,255,2,37439,552385,False,True,10.943128797743055,255.0,True,172.40097224819039,255.0,True,0.0,0.0,True,
sd__can__p002__loss_small__p00_generic__s2026__0f60011f8c,sd__can__p002__loss_small__p00_generic__s2026__0f60011f8c,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p002_loss_small,p002_loss_small,p002_loss_small,p002,loss_small,ok,True,True,True,768,768,RGB,128,18776,18776,18776,configured_threshold,0,255,2,18776,571048,False,True,6.517050283926505,255.0,True,204.72479051271125,255.0,True,0.0,0.0,True,
sd__can__p002__mixed_damage__p00_generic__s2026__9142f960af,sd__can__p002__mixed_damage__p00_generic__s2026__9142f960af,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p002_mixed_damage,p002_mixed_damage,p002_mixed_damage,p002,mixed_damage,ok,True,True,True,768,768,RGB,128,34546,34546,34546,configured_threshold,0,255,2,34546,555278,False,True,11.198128594292534,255.0,True,191.1921785445493,255.0,True,0.0,0.0,True,
sd__can__p002__scratch_thin__p00_generic__s2026__ae2333cff6,sd__can__p002__scratch_thin__p00_generic__s2026__ae2333cff6,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p002_scratch_thin,p002_scratch_thin,p002_scratch_thin,p002,scratch_thin,ok,True,True,True,768,768,RGB,128,9599,9599,9599,configured_threshold,0,255,2,9599,580225,False,True,2.3049661141854747,255.0,True,141.6318713754905,255.0,True,0.0,0.0,True,
sd__can__p002__zero__p00_generic__s2026__606dc73934,sd__can__p002__zero__p00_generic__s2026__606dc73934,sd_inpaint_prompt_ablation_v1,p00_generic,False,canonical,canonical__p002_zero_control,p002_zero_control,p002_zero_control,p002,zero_control,ok,True,True,True,768,768,RGB,128,0,0,0,configured_threshold,0,0,1,0,589824,True,False,0.0,0.0,False,,,True,0.0,0.0,True,
