dataset_name,mask_type,prompt_variant_id,status,row_count
canonical,loss_large,p00_generic,ok,50
canonical,loss_large,p01_style_period,ok,10
canonical,loss_large,p02_artist,ok,10
canonical,loss_large,p03_artist_style_period,ok,10
canonical,loss_large,p04_full_context,ok,10
canonical,loss_small,p00_generic,ok,50
canonical,loss_small,p01_style_period,ok,10
canonical,loss_small,p02_artist,ok,10
canonical,loss_small,p03_artist_style_period,ok,10
canonical,loss_small,p04_full_context,ok,10
canonical,mixed_damage,p00_generic,ok,50
canonical,mixed_damage,p01_style_period,ok,10
canonical,mixed_damage,p02_artist,ok,10
canonical,mixed_damage,p03_artist_style_period,ok,10
canonical,mixed_damage,p04_full_context,ok,10
canonical,scratch_thin,p00_generic,ok,50
canonical,scratch_thin,p01_style_period,ok,11
canonical,scratch_thin,p02_artist,ok,11
canonical,scratch_thin,p03_artist_style_period,ok,11
canonical,scratch_thin,p04_full_context,ok,11
canonical,zero_control,p00_generic,ok,50
canonical,zero_control,p01_style_period,ok,11
canonical,zero_control,p02_artist,ok,11
canonical,zero_control,p03_artist_style_period,ok,11
canonical,zero_control,p04_full_context,ok,11
damage_size_sensitivity,loss_large,p00_generic,ok,35
damage_size_sensitivity,loss_large,p01_style_period,ok,5
damage_size_sensitivity,loss_large,p02_artist,ok,5
damage_size_sensitivity,loss_large,p03_artist_style_period,ok,5
damage_size_sensitivity,loss_large,p04_full_context,ok,5
mask_robustness,loss_large,p00_generic,ok,25
mask_robustness,loss_large,p01_style_period,ok,5
mask_robustness,loss_large,p02_artist,ok,5
mask_robustness,loss_large,p03_artist_style_period,ok,5
mask_robustness,loss_large,p04_full_context,ok,5
mask_robustness,loss_small,p00_generic,ok,25
mask_robustness,loss_small,p01_style_period,ok,7
mask_robustness,loss_small,p02_artist,ok,7
mask_robustness,loss_small,p03_artist_style_period,ok,7
mask_robustness,loss_small,p04_full_context,ok,7
mask_robustness,scratch_thin,p00_generic,ok,25
mask_robustness,scratch_thin,p01_style_period,ok,5
mask_robustness,scratch_thin,p02_artist,ok,5
mask_robustness,scratch_thin,p03_artist_style_period,ok,5
mask_robustness,scratch_thin,p04_full_context,ok,5
synthetic_degradation,blur,p00_generic,ok,15
synthetic_degradation,blur,p01_style_period,ok,5
synthetic_degradation,blur,p02_artist,ok,5
synthetic_degradation,blur,p03_artist_style_period,ok,5
synthetic_degradation,blur,p04_full_context,ok,5
synthetic_degradation,blur_fading,p00_generic,ok,5
synthetic_degradation,blur_fading,p01_style_period,ok,5
synthetic_degradation,blur_fading,p02_artist,ok,5
synthetic_degradation,blur_fading,p03_artist_style_period,ok,5
synthetic_degradation,blur_fading,p04_full_context,ok,5
synthetic_degradation,dirt_dust,p00_generic,ok,15
synthetic_degradation,dirt_dust,p01_style_period,ok,5
synthetic_degradation,dirt_dust,p02_artist,ok,5
synthetic_degradation,dirt_dust,p03_artist_style_period,ok,5
synthetic_degradation,dirt_dust,p04_full_context,ok,5
synthetic_degradation,discolouration,p00_generic,ok,15
synthetic_degradation,discolouration,p01_style_period,ok,6
synthetic_degradation,discolouration,p02_artist,ok,6
synthetic_degradation,discolouration,p03_artist_style_period,ok,6
synthetic_degradation,discolouration,p04_full_context,ok,6
synthetic_degradation,fading,p00_generic,ok,15
synthetic_degradation,fading,p01_style_period,ok,5
synthetic_degradation,fading,p02_artist,ok,5
synthetic_degradation,fading,p03_artist_style_period,ok,5
synthetic_degradation,fading,p04_full_context,ok,5
synthetic_degradation,fading_discolouration,p00_generic,ok,5
synthetic_degradation,fading_discolouration,p01_style_period,ok,5
synthetic_degradation,fading_discolouration,p02_artist,ok,5
synthetic_degradation,fading_discolouration,p03_artist_style_period,ok,5
synthetic_degradation,fading_discolouration,p04_full_context,ok,5
synthetic_degradation,partial_transparency,p00_generic,ok,15
synthetic_degradation,partial_transparency,p01_style_period,ok,5
synthetic_degradation,partial_transparency,p02_artist,ok,5
synthetic_degradation,partial_transparency,p03_artist_style_period,ok,5
synthetic_degradation,partial_transparency,p04_full_context,ok,5
synthetic_degradation,water_stain,p00_generic,ok,15
synthetic_degradation,water_stain,p01_style_period,ok,5
synthetic_degradation,water_stain,p02_artist,ok,5
synthetic_degradation,water_stain,p03_artist_style_period,ok,5
synthetic_degradation,water_stain,p04_full_context,ok,5
synthetic_degradation,water_stain_dirt,p00_generic,ok,5
synthetic_degradation,water_stain_dirt,p01_style_period,ok,5
synthetic_degradation,water_stain_dirt,p02_artist,ok,5
synthetic_degradation,water_stain_dirt,p03_artist_style_period,ok,5
synthetic_degradation,water_stain_dirt,p04_full_context,ok,5
