case_id,painting_id,base_mask_type,target_percentage_content,clean_exists,mask_exists,damaged_exists,readable,dimensions_valid,mask_mode_valid,damaged_mode_valid,mask_format_valid,damaged_format_valid,metadata_realised_pixels,observed_mask_pixels,realised_pixels_match,metadata_realised_percentage_content,observed_percentage_content,realised_percentage_match,maximum_percentage_error,target_error_valid,outside_mask_changed_pixels,inside_mask_not_fill_pixels,outside_mask_preserved,masked_fill_valid,checksum_valid,validation_passed,issue
p001__loss_large__size_02pct,p001,loss_large,2.0,True,True,True,True,True,True,True,True,True,10169,10169,True,1.9971169557566617,1.9971169557566617,True,0.5,True,0,0,True,True,True,True,
p001__loss_large__size_04pct,p001,loss_large,4.0,True,True,True,True,True,True,True,True,True,20290,20290,True,3.9848070638511817,3.9848070638511817,True,0.5,True,0,0,True,True,True,True,
p001__loss_large__size_06pct,p001,loss_large,6.0,True,True,True,True,True,True,True,True,True,30565,30565,True,6.002741641528406,6.002741641528406,True,0.5,True,0,0,True,True,True,True,
p001__loss_large__size_08pct,p001,loss_large,8.0,True,True,True,True,True,True,True,True,True,40785,40785,True,8.009874622926093,8.009874622926093,True,0.5,True,0,0,True,True,True,True,
p001__loss_large__size_10pct,p001,loss_large,10.0,True,True,True,True,True,True,True,True,True,50905,50905,True,9.997368338360985,9.997368338360985,True,0.5,True,0,0,True,True,True,True,
p001__loss_large__size_15pct,p001,loss_large,15.0,True,True,True,True,True,True,True,True,True,76373,76373,True,14.999096593765712,14.999096593765712,True,0.5,True,0,0,True,True,True,True,
p001__loss_large__size_20pct,p001,loss_large,20.0,True,True,True,True,True,True,True,True,True,101967,101967,True,20.02557032428356,20.02557032428356,True,0.5,True,0,0,True,True,True,True,
p018__loss_large__size_02pct,p018,loss_large,2.0,True,True,True,True,True,True,True,True,True,7777,7777,True,1.997298241288626,1.997298241288626,True,0.5,True,0,0,True,True,True,True,
p018__loss_large__size_04pct,p018,loss_large,4.0,True,True,True,True,True,True,True,True,True,15531,15531,True,3.9886895956607495,3.9886895956607495,True,0.5,True,0,0,True,True,True,True,
p018__loss_large__size_06pct,p018,loss_large,6.0,True,True,True,True,True,True,True,True,True,23407,23407,True,6.0114131328073634,6.0114131328073634,True,0.5,True,0,0,True,True,True,True,
p018__loss_large__size_08pct,p018,loss_large,8.0,True,True,True,True,True,True,True,True,True,31189,31189,True,8.009995479947403,8.009995479947403,True,0.5,True,0,0,True,True,True,True,
p018__loss_large__size_10pct,p018,loss_large,10.0,True,True,True,True,True,True,True,True,True,38979,38979,True,10.010632396449704,10.010632396449704,True,0.5,True,0,0,True,True,True,True,
p018__loss_large__size_15pct,p018,loss_large,15.0,True,True,True,True,True,True,True,True,True,58322,58322,True,14.97832429322814,14.97832429322814,True,0.5,True,0,0,True,True,True,True,
p018__loss_large__size_20pct,p018,loss_large,20.0,True,True,True,True,True,True,True,True,True,77936,77936,True,20.01561472715319,20.01561472715319,True,0.5,True,0,0,True,True,True,True,
p026__loss_large__size_02pct,p026,loss_large,2.0,True,True,True,True,True,True,True,True,True,8147,8147,True,2.0053067895400125,2.0053067895400125,True,0.5,True,0,0,True,True,True,True,
p026__loss_large__size_04pct,p026,loss_large,4.0,True,True,True,True,True,True,True,True,True,16243,16243,True,3.9980604127284183,3.9980604127284183,True,0.5,True,0,0,True,True,True,True,
p026__loss_large__size_06pct,p026,loss_large,6.0,True,True,True,True,True,True,True,True,True,24409,24409,True,6.008043872085696,6.008043872085696,True,0.5,True,0,0,True,True,True,True,
p026__loss_large__size_08pct,p026,loss_large,8.0,True,True,True,True,True,True,True,True,True,32448,32448,True,7.986767485822306,7.986767485822306,True,0.5,True,0,0,True,True,True,True,
p026__loss_large__size_10pct,p026,loss_large,10.0,True,True,True,True,True,True,True,True,True,40622,40622,True,9.998720069313169,9.998720069313169,True,0.5,True,0,0,True,True,True,True,
p026__loss_large__size_15pct,p026,loss_large,15.0,True,True,True,True,True,True,True,True,True,60957,60957,True,15.00398747637051,15.00398747637051,True,0.5,True,0,0,True,True,True,True,
p026__loss_large__size_20pct,p026,loss_large,20.0,True,True,True,True,True,True,True,True,True,81200,81200,True,19.98660995589162,19.98660995589162,True,0.5,True,0,0,True,True,True,True,
p039__loss_large__size_02pct,p039,loss_large,2.0,True,True,True,True,True,True,True,True,True,8683,8683,True,2.0046080821513,2.0046080821513,True,0.5,True,0,0,True,True,True,True,
p039__loss_large__size_04pct,p039,loss_large,4.0,True,True,True,True,True,True,True,True,True,17329,17329,True,4.000674128250591,4.000674128250591,True,0.5,True,0,0,True,True,True,True,
p039__loss_large__size_06pct,p039,loss_large,6.0,True,True,True,True,True,True,True,True,True,25949,25949,True,5.9907376625295505,5.9907376625295505,True,0.5,True,0,0,True,True,True,True,
p039__loss_large__size_08pct,p039,loss_large,8.0,True,True,True,True,True,True,True,True,True,34593,34593,True,7.986341976950355,7.986341976950355,True,0.5,True,0,0,True,True,True,True,
p039__loss_large__size_10pct,p039,loss_large,10.0,True,True,True,True,True,True,True,True,True,43405,43405,True,10.020731752364066,10.020731752364066,True,0.5,True,0,0,True,True,True,True,
p039__loss_large__size_15pct,p039,loss_large,15.0,True,True,True,True,True,True,True,True,True,64917,64917,True,14.987117686170214,14.987117686170214,True,0.5,True,0,0,True,True,True,True,
p039__loss_large__size_20pct,p039,loss_large,20.0,True,True,True,True,True,True,True,True,True,86644,86644,True,20.00313977541371,20.00313977541371,True,0.5,True,0,0,True,True,True,True,
p043__loss_large__size_02pct,p043,loss_large,2.0,True,True,True,True,True,True,True,True,True,9418,9418,True,2.0070410529187126,2.0070410529187126,True,0.5,True,0,0,True,True,True,True,
p043__loss_large__size_04pct,p043,loss_large,4.0,True,True,True,True,True,True,True,True,True,18765,18765,True,3.9989515139116203,3.9989515139116203,True,0.5,True,0,0,True,True,True,True,
p043__loss_large__size_06pct,p043,loss_large,6.0,True,True,True,True,True,True,True,True,True,28081,28081,True,5.984255660120022,5.984255660120022,True,0.5,True,0,0,True,True,True,True,
p043__loss_large__size_08pct,p043,loss_large,8.0,True,True,True,True,True,True,True,True,True,37511,37511,True,7.993853996181124,7.993853996181124,True,0.5,True,0,0,True,True,True,True,
p043__loss_large__size_10pct,p043,loss_large,10.0,True,True,True,True,True,True,True,True,True,46880,46880,True,9.990452809601745,9.990452809601745,True,0.5,True,0,0,True,True,True,True,
p043__loss_large__size_15pct,p043,loss_large,15.0,True,True,True,True,True,True,True,True,True,70314,70314,True,14.984400572831424,14.984400572831424,True,0.5,True,0,0,True,True,True,True,
p043__loss_large__size_20pct,p043,loss_large,20.0,True,True,True,True,True,True,True,True,True,93869,93869,True,20.00413427441353,20.00413427441353,True,0.5,True,0,0,True,True,True,True,
