check_name,observed_value,expected_value,passed,failure_message,validated_at_utc
notebook22_final_validation_passed,True,True,True,,2026-08-07T20:36:09.841584+00:00
candidate_input_row_count,945,945,True,,2026-08-07T20:36:09.841584+00:00
classical_metrics_row_count,5294,>= candidate rows,True,,2026-08-07T20:36:09.841584+00:00
selected_case_row_count,11,11,True,,2026-08-07T20:36:09.841584+00:00
required_source_columns_present,[],[],True,,2026-08-07T20:36:09.841584+00:00
candidate_ids_unique,True,True,True,,2026-08-07T20:36:09.841584+00:00
map_ids_unique,True,True,True,,2026-08-07T20:36:09.841584+00:00
map_id_pattern_valid,True,True,True,,2026-08-07T20:36:09.841584+00:00
selected_cases_subset_of_input,0,0,True,,2026-08-07T20:36:09.841584+00:00
selected_flags_match_selected_table,11,11,True,,2026-08-07T20:36:09.844145+00:00
source_paths_non_empty,"{'clean_path': 0, 'damaged_path': 0, 'mask_path': 0, 'restored_path': 0}",all zero,True,,2026-08-07T20:36:09.844145+00:00
source_files_exist,"{'clean_path': 0, 'damaged_path': 0, 'mask_path': 0, 'restored_path': 0}",all zero,True,,2026-08-07T20:36:09.844145+00:00
default_map_asset_count,7,7,True,,2026-08-07T20:36:09.844145+00:00
expected_total_map_asset_count,6615,6615,True,,2026-08-07T20:36:09.844145+00:00
expected_filenames_short,17,<= 40,True,,2026-08-07T20:36:09.844145+00:00
expected_relative_paths_safe_length,94,<= 180,True,,2026-08-07T20:36:09.844145+00:00
batch1_input_cases_written,outputs/23_stable_diffusion_difference_maps/tables/stable_diffusion_difference_map_input_cases.csv,file exists,True,,2026-08-07T20:36:09.844712+00:00
