validation_stage,check_id,check_description,severity,expected,observed,passed,details
batch_1_preflight,supported_python_version,Python uses an approved major and minor version.,blocking,"[""3.11"", ""3.12""]",3.12,True,
batch_1_preflight,configuration_and_schema_versions,Configuration and canonical table schemas match the helper.,blocking,"{""assignments"": ""failure_assignments.v1"", ""configuration"": ""failure_taxonomy_config.v1"", ""flags"": ""trustworthiness_flags.v1"", ""taxonomy"": ""failure_taxonomy.v1""}","{""assignments"": ""failure_assignments.v1"", ""configuration"": ""failure_taxonomy_config.v1"", ""flags"": ""trustworthiness_flags.v1"", ""taxonomy"": ""failure_taxonomy.v1""}",True,
batch_1_preflight,all_declared_inputs_exist,Every explicitly declared Notebook 27 input exists.,blocking,55,55,True,
batch_1_preflight,output_root_is_notebook_owned,Every declared output remains inside the exact Notebook 27 output root.,blocking,True,True,True,
batch_1_preflight,canonical_output_count,The output contract declares exactly eight canonical files.,blocking,8,8,True,
batch_1_preflight,fresh_output_root,Notebook 27 begins without pre-existing output files.,blocking,0,0,True,
batch_1_preflight,inventory_run_completed,The refreshed inventory completed without read errors.,blocking,"{""read_error_count"": 0, ""status"": ""completed""}","{""read_error_count"": 0, ""status"": ""completed""}",True,
batch_1_preflight,preparation_files_in_inventory,The refreshed inventory contains every Notebook 27 preparation file.,blocking,"[""config/evaluation/evidence_coverage.yaml"", ""config/evaluation/failure_taxonomy.yaml"", ""docs/evidence_dependency_audit.md"", ""docs/final_notebook_roadmap.md"", ""docs/refactoring_implementation_guidelines.md"", ""notebooks/27_failure_taxonomy_and_trustworthiness_flags.ipynb"", ""src/restoration_eval/failure_taxonomy.py"", ""tests/test_failure_taxonomy.py""]","[""config/evaluation/evidence_coverage.yaml"", ""config/evaluation/failure_taxonomy.yaml"", ""docs/evidence_dependency_audit.md"", ""docs/final_notebook_roadmap.md"", ""docs/refactoring_implementation_guidelines.md"", ""notebooks/27_failure_taxonomy_and_trustworthiness_flags.ipynb"", ""src/restoration_eval/failure_taxonomy.py"", ""tests/test_failure_taxonomy.py""]",True,
batch_1_preflight,legacy_global_outputs_removed,No obsolete global output file remains outside outputs/inventory.,blocking,0,0,True,
batch_1_preflight,required_registry_artifacts,The project-path registry contains the required validated upstream artifacts.,blocking,25,25,True,
batch_1_preflight,evidence_coverage_contract,Notebook 27 is preparation-complete with the exact union population.,blocking,"{""repeated_seed_candidates"": 4100, ""status"": ""preparation_complete"", ""union_candidates"": 13879}","{""repeated_seed_candidates"": 4100, ""status"": ""preparation_complete"", ""union_candidates"": 13879}",True,
batch_1_preflight,roadmap_contract_present,"The roadmap contains the approved Notebook 27 population, proxy, threshold, and HTML-report contracts.",blocking,True,True,True,
batch_1_preflight,implementation_guidelines_contract,"The manual notebook policy, approved mock fidelity, and post-generation cleanup rules remain documented.",blocking,True,True,True,
batch_1_preflight,cleanup_audit_closed,The evidence audit records completion of the legacy-output cleanup.,blocking,True,True,True,
batch_1_preflight,upstream_manifest_count,All fourteen analytical dependency manifests were loaded.,blocking,14,14,True,
batch_1_preflight,upstream_completion_gates,"Every Notebook 13–26 producer is completed, validated, and completion-gated.",blocking,14,14,True,
batch_1_preflight,candidate_population_arithmetic,"Primary, uncertainty, overlap, and union candidate arithmetic is exact.",blocking,"{""primary"": 10504, ""repeated_seed"": 4100, ""uncertainty_only"": 3375, ""union"": 13879}","{""primary"": 10504, ""repeated_seed"": 4100, ""uncertainty_only"": 3375, ""union"": 13879}",True,
batch_1_preflight,complete_ledger_arithmetic,The candidate-by-category and candidate-by-flag ledgers are exact.,blocking,"{""failure_assignments"": 194306, ""trustworthiness_flags"": 152669}","{""failure_assignments"": 194306, ""trustworthiness_flags"": 152669}",True,
batch_1_preflight,taxonomy_contract,The helper produces the exact fourteen-row auditable taxonomy.,blocking,"{""blocking_failures"": 0, ""rows"": 14}","{""blocking_failures"": 0, ""rows"": 14}",True,
