validation_stage,check_id,check_description,severity,expected,observed,passed,details
batch_1_preflight,supported_python_version,Python uses an approved major and minor version.,blocking,"[""3.11"", ""3.12""]",3.12,True,
batch_1_preflight,configuration_and_schema_versions,Configuration and canonical schemas match the Notebook 28 helper.,blocking,"{""ablation_results"": ""metric_region_ablation_results.v1"", ""configuration"": ""metric_region_ablation_config.v1"", ""flag_stability"": ""ablation_flag_stability.v1"", ""scenarios"": ""metric_region_ablation_scenarios.v1""}","{""ablation_results"": ""metric_region_ablation_results.v1"", ""configuration"": ""metric_region_ablation_config.v1"", ""flag_stability"": ""ablation_flag_stability.v1"", ""scenarios"": ""metric_region_ablation_scenarios.v1""}",True,
batch_1_preflight,all_declared_inputs_exist,Every explicitly declared Notebook 28 input exists.,blocking,57,57,True,
batch_1_preflight,output_root_is_notebook_owned,Every output belongs to the exact Notebook 28 output root.,blocking,True,True,True,
batch_1_preflight,canonical_output_count,The output contract declares exactly eight canonical files.,blocking,8,8,True,
batch_1_preflight,fresh_output_root,Notebook 28 starts without pre-existing output files.,blocking,0,0,True,
batch_1_preflight,inventory_run_completed,The refreshed inventory completed without read errors.,blocking,"{""read_error_count"": 0, ""status"": ""completed""}","{""read_error_count"": 0, ""status"": ""completed""}",True,
batch_1_preflight,preparation_files_in_inventory,The refreshed inventory contains the Notebook 28 preparation layer.,blocking,"[""config/evaluation/evidence_coverage.yaml"", ""config/evaluation/metric_region_ablation.yaml"", ""docs/evidence_dependency_audit.md"", ""docs/final_notebook_roadmap.md"", ""docs/refactoring_implementation_guidelines.md"", ""notebooks/28_metric_and_region_policy_ablation.ipynb"", ""src/restoration_eval/metric_region_ablation.py"", ""tests/test_metric_region_ablation.py""]","[""config/evaluation/evidence_coverage.yaml"", ""config/evaluation/metric_region_ablation.yaml"", ""docs/evidence_dependency_audit.md"", ""docs/final_notebook_roadmap.md"", ""docs/refactoring_implementation_guidelines.md"", ""notebooks/28_metric_and_region_policy_ablation.ipynb"", ""src/restoration_eval/metric_region_ablation.py"", ""tests/test_metric_region_ablation.py""]",True,"{""missing"": []}"
batch_1_preflight,legacy_notebook_removed,The obsolete pre-roadmap Notebook 28 file is absent.,blocking,False,False,True,
batch_1_preflight,governing_documents_reference_n28,"The roadmap, evidence audit, and machine-readable coverage contract contain the current Notebook 28 scope.",blocking,True,"{""audit_mapping"": true, ""coverage_status"": ""controlled_300_preparation_complete_awaiting_execution"", ""coverage_stem"": ""28_metric_and_region_policy_ablation"", ""roadmap_heading"": true}",True,
batch_1_preflight,manual_notebook_editing_policy_present,The governing guidelines retain the manual notebook-editing rule.,blocking,True,True,True,
batch_1_preflight,approved_mock_fidelity_policy_present,The report mock-to-final fidelity contract remains present.,blocking,True,True,True,
batch_1_preflight,project_paths_registry_readable,The normalized project-path registry is a readable mapping.,blocking,True,"{""artifact_records"": 249, ""type"": ""dict""}",True,
batch_1_preflight,upstream_completion_gates,"Notebook 08, Notebook 12A, and Notebooks 13–27 have completed validated manifests.",blocking,"{""failed"": 0, ""manifest_count"": 17}","{""failed"": 0, ""manifest_count"": 17}",True,
batch_1_preflight,scenario_catalog_contract,The exact ordered 23-scenario catalogue passes helper validation.,blocking,"{""blocking_failures"": 0, ""rows"": 23}","{""blocking_failures"": 0, ""rows"": 23}",True,
batch_1_preflight,scenario_family_counts,"Metric, region, threshold, and aggregation scenario counts are exact.",blocking,"{""aggregation"": 3, ""metric"": 12, ""region"": 6, ""threshold"": 2}","{""aggregation"": 3, ""metric"": 12, ""region"": 6, ""threshold"": 2}",True,
batch_1_preflight,ranking_scenario_count,Only metric and region scenarios participate in rank sensitivity.,blocking,18,18,True,
batch_1_preflight,region_policy_memberships,All seven Notebook 08 region-ablation policies have their exact compatible rows.,blocking,"{""boundary_regions"": 24, ""complete_approved_policy"": 86, ""content_region_only"": 12, ""full_image_only"": 11, ""mask_bbox_only"": 12, ""masked_pixels_where_valid"": 10, ""outside_mask_only"": 11}","{""boundary_regions"": 24, ""complete_approved_policy"": 86, ""content_region_only"": 12, ""full_image_only"": 11, ""mask_bbox_only"": 12, ""masked_pixels_where_valid"": 10, ""outside_mask_only"": 11}",True,
batch_1_preflight,n26_quality_anchor_mapping,The complete scenario covers every Notebook 26 quality anchor.,blocking,"[""classical_masked_mae"", ""colour_masked_delta_e"", ""feature_clip_crop"", ""feature_dino_crop"", ""perceptual_crop_lpips"", ""seam_boundary_gradient"", ""semantic_local_dino"", ""spatial_masked_error"", ""structural_affinity_correlation"", ""structural_crop_ssim"", ""texture_crop_p95""]","[""classical_masked_mae"", ""colour_masked_delta_e"", ""feature_clip_crop"", ""feature_dino_crop"", ""perceptual_crop_lpips"", ""seam_boundary_gradient"", ""semantic_local_dino"", ""spatial_masked_error"", ""structural_affinity_correlation"", ""structural_crop_ssim"", ""texture_crop_p95""]",True,
batch_1_preflight,n27_indicator_mapping,The complete scenario covers every Notebook 27 operational indicator.,blocking,"[""affinity_centroid_shift"", ""affinity_js_divergence"", ""affinity_map_correlation"", ""boundary_gradient_mismatch"", ""boundary_orientation_mismatch"", ""boundary_spillover_p95"", ""boundary_ssim_error"", ""content_psnr"", ""crop_clip_similarity"", ""crop_dino_similarity"", ""crop_lpips"", ""crop_ssim"", ""cross_boundary_colour_error"", ""edge_density_error"", ""global_feature_similarity"", ""gradient_magnitude_error"", ""hallucinated_detail_fraction"", ""local_dino_similarity"", ""local_gradient_mismatch"", ""local_patch_worsened_fraction"", ""local_texture_error_p95"", ""masked_delta_e_mean"", ""masked_delta_e_p95"", ""masked_error_p95"", ""masked_hue_shift"", ""masked_mae"", ""outside_context_feature_change"", ""outside_mask_change_fraction"", ""outside_mask_change_max"", ""periodicity_excess"", ""smoothing_fraction"", ""transition_roughness_mismatch"", ""uncertainty_pairwise_dino"", ""uncertainty_pairwise_lpips"", ""uncertainty_pairwise_rgb"", ""uncertainty_pixel_std_p95""]","[""affinity_centroid_shift"", ""affinity_js_divergence"", ""affinity_map_correlation"", ""boundary_gradient_mismatch"", ""boundary_orientation_mismatch"", ""boundary_spillover_p95"", ""boundary_ssim_error"", ""content_psnr"", ""crop_clip_similarity"", ""crop_dino_similarity"", ""crop_lpips"", ""crop_ssim"", ""cross_boundary_colour_error"", ""edge_density_error"", ""global_feature_similarity"", ""gradient_magnitude_error"", ""hallucinated_detail_fraction"", ""local_dino_similarity"", ""local_gradient_mismatch"", ""local_patch_worsened_fraction"", ""local_texture_error_p95"", ""masked_delta_e_mean"", ""masked_delta_e_p95"", ""masked_error_p95"", ""masked_hue_shift"", ""masked_mae"", ""outside_context_feature_change"", ""outside_mask_change_fraction"", ""outside_mask_change_max"", ""periodicity_excess"", ""smoothing_fraction"", ""transition_roughness_mismatch"", ""uncertainty_pairwise_dino"", ""uncertainty_pairwise_lpips"", ""uncertainty_pairwise_rgb"", ""uncertainty_pixel_std_p95""]",True,
batch_1_preflight,population_contract,The Controlled-300 ranking and flag populations are exact.,blocking,"{""bounded_sdxl"": 24, ""core_candidates"": 10480, ""core_models"": [""opencv_telea"", ""lama"", ""hint_places2"", ""stable_diffusion_inpainting""], ""dataset_scope"": [""controlled_300""], ""flag_candidates"": 13879, ""matched_cases"": 2620}","{""bounded_sdxl"": 24, ""core_candidates"": 10480, ""core_models"": [""opencv_telea"", ""lama"", ""hint_places2"", ""stable_diffusion_inpainting""], ""dataset_scope"": [""controlled_300""], ""flag_candidates"": 13879, ""matched_cases"": 2620}",True,
batch_1_preflight,canonical_row_arithmetic,"Model-rank, case-rank, flag-summary, and compact flag-stability arithmetic is exact.",blocking,"{""case_rank_rows"": 47160, ""flag_stability_rows"": 319217, ""flag_summary_rows"": 253, ""model_rank_rows"": 72}","{""case_rank_rows"": 47160, ""flag_stability_rows"": 319217, ""flag_summary_rows"": 253, ""model_rank_rows"": 72}",True,
batch_1_preflight,compact_flag_storage_policy,Flag stability uses one candidate-scenario row and does not persist the expanded candidate-scenario-flag grid.,blocking,"{""comparison_unit"": ""candidate_scenario"", ""expanded_grid"": false}","{""comparison_unit"": ""candidate_scenario"", ""expanded_grid"": false}",True,
batch_1_preflight,ranking_scope_protections,"Runtime, deterministic artificial uncertainty, SDXL full ranking, and continuous combined scores are prohibited.",blocking,True,"{""bounded_sdxl_in_full_ranking"": false, ""continuous_case_trust_score"": false, ""continuous_quality_score"": false, ""runtime_in_quality_ranking"": false, ""uncertainty_in_cross_model_ranking"": false}",True,
batch_1_preflight,missing_evidence_policy,Missing evidence cannot count as a pass or as improvement.,blocking,True,"{""may_count_as_improvement"": false, ""may_count_as_pass"": false}",True,
batch_1_preflight,subgroup_independence_policy,Subgroup analysis requires at least five independent paintings and reports category-painting confounding.,blocking,"{""minimum_paintings"": 5, ""report_confounding"": true}","{""minimum_paintings"": 5, ""report_confounding"": true}",True,
batch_1_preflight,report_contract_locked,The approved twelve-section self-contained report and visual-density contract is locked.,blocking,"{""analytical_views"": 5, ""canonical_figures"": 2, ""diagnostic_panels"": 6, ""diagnostic_tiles"": 18, ""external_images"": 0, ""sections"": 12}","{""analytical_views"": 5, ""canonical_figures"": 2, ""diagnostic_panels"": 6, ""diagnostic_tiles"": 18, ""external_images"": 0, ""sections"": 12}",True,
batch_2_input_loading,candidate_population_arithmetic,"The primary, quality, zero-control, repeated-seed, uncertainty-only, and bounded populations are exact.",blocking,"{""bounded_sdxl_candidates"": 24, ""canonical_uncertainty_groups"": 780, ""core_primary_candidates"": 10480, ""damage_size_uncertainty_groups"": 245, ""primary_candidates"": 10504, ""primary_repeated_overlap"": 725, ""quality_cases"": 2320, ""quality_core_candidates"": 9280, ""repeated_seed_candidates"": 4100, ""uncertainty_only_candidates"": 3375, ""union_candidates"": 13879, ""zero_control_candidates"": 1200, ""zero_control_cases"": 300}","{""bounded_sdxl_candidates"": 24, ""canonical_uncertainty_groups"": 780, ""core_primary_candidates"": 10480, ""damage_size_uncertainty_groups"": 245, ""primary_candidates"": 10504, ""primary_repeated_overlap"": 725, ""quality_cases"": 2320, ""quality_core_candidates"": 9280, ""repeated_seed_candidates"": 4100, ""uncertainty_only_candidates"": 3375, ""union_candidates"": 13879, ""zero_control_candidates"": 1200, ""zero_control_cases"": 300}",True,
batch_2_input_loading,candidate_ids_unique,The complete candidate union has one row per candidate identifier.,blocking,13879,13879,True,
batch_2_input_loading,core_case_model_grid,"Every one of the 2,620 matched cases has exactly one candidate for each of the four full-comparison models.",blocking,"{""cases"": 2620, ""models_per_case"": 4, ""rows"": 10480}","{""cases"": 2620, ""models_per_case_max"": 4, ""models_per_case_min"": 4, ""rows"": 10480}",True,
batch_2_input_loading,uncertainty_group_membership,Every supported uncertainty group contains exactly four candidates.,blocking,"{""canonical_groups"": 780, ""damage_size_groups"": 245, ""members_per_group"": 4}","{""canonical_groups"": 780, ""canonical_member_counts"": [4], ""damage_size_groups"": 245, ""damage_size_member_counts"": [4]}",True,
batch_2_input_loading,baseline_ledgers_exact,"The published N27 taxonomy, assignment, and flag ledgers retain their exact grids.",blocking,"{""assignment_rows"": 194306, ""flag_rows"": 152669, ""taxonomy_rows"": 14}","{""assignment_rows"": 194306, ""flag_rows"": 152669, ""taxonomy_rows"": 14}",True,
batch_2_input_loading,baseline_candidate_identity,"Assignments and flags cover the exact 13,879-candidate union.",blocking,13879,"{""assignments"": 13879, ""flags"": 13879, ""population"": 13879}",True,
batch_2_input_loading,baseline_helper_validation,Every published N27 canonical table passes its producer helper validation.,blocking,0,"{""assignment_failures"": 0, ""flag_failures"": 0, ""taxonomy_failures"": 0}",True,
batch_2_input_loading,compact_control_table_counts,Notebook 21 and Notebooks 23–26 compact control tables retain their validated Controlled-300 row counts.,blocking,"{""damage_size_analysis"": 7035, ""degradation_analysis"": 34977, ""mask_robustness_analysis"": 44847, ""metric_correlations"": 694, ""metric_disagreement"": 2181, ""ranking_stability"": 1344, ""representative_cases"": 168, ""statistical_results"": 13272}","{""damage_size_analysis"": 7035, ""degradation_analysis"": 34977, ""mask_robustness_analysis"": 44847, ""metric_correlations"": 694, ""metric_disagreement"": 2181, ""ranking_stability"": 1344, ""representative_cases"": 168, ""statistical_results"": 13272}",True,
batch_2_input_loading,n26_prepared_sensitivity_kinds,Notebook 26 retains every prepared ranking-sensitivity control.,blocking,"[""baseline_rank"", ""bootstrap_winner_stability"", ""leave_one_evidence_family_out"", ""leave_one_painting_out"", ""region_policy_sensitivity"", ""zero_control_sensitivity""]","[""baseline_rank"", ""bootstrap_winner_stability"", ""leave_one_evidence_family_out"", ""leave_one_painting_out"", ""region_policy_sensitivity"", ""zero_control_sensitivity""]",True,
batch_2_input_loading,large_evidence_inventory_counts,Large upstream evidence tables retain their validated Controlled-300 inventory row counts.,blocking,"{""canonical_uncertainty"": 124800, ""classical_metrics"": 477753, ""damage_size_uncertainty"": 33320, ""feature_metrics"": 63216, ""local_metrics"": 2060667, ""lpips_metrics"": 31608, ""model_comparison"": 277319, ""semantic_metrics"": 447312, ""spatial_metrics"": 143247}","{""canonical_uncertainty"": 124800, ""classical_metrics"": 477753, ""damage_size_uncertainty"": 33320, ""feature_metrics"": 63216, ""local_metrics"": 2060667, ""lpips_metrics"": 31608, ""model_comparison"": 277319, ""semantic_metrics"": 447312, ""spatial_metrics"": 143247}",True,
