check_name,observed,expected,passed,failure_message
batch5_previous_validation_files_present,5,>= 4 validation files before final validation,True,
batch5_previous_validations_passed,"{'outputs/22_stable_diffusion_classical_metrics/validation/batch0_validation.csv': True, 'outputs/22_stable_diffusion_classical_metrics/validation/batch1_input_validation.csv': True, 'outputs/22_stable_diffusion_classical_metrics/validation/batch2_smoke_validation.csv': True, 'outputs/22_stable_diffusion_classical_metrics/validation/batch4_analysis_validation.csv': True, 'outputs/22_stable_diffusion_classical_metrics/validation/stable_diffusion_classical_metrics_validation.csv': True}",all true,True,
batch5_metric_input_exists,outputs/22_stable_diffusion_classical_metrics/tables/stable_diffusion_classical_metric_input_cases.csv,file exists,True,
batch5_metric_input_rows,945,945,True,
batch5_zero_control_rows,94,94,True,
batch5_nonzero_rows,851,851,True,
batch5_classical_metrics_exists,outputs/22_stable_diffusion_classical_metrics/metrics/stable_diffusion_classical_metrics.csv,file exists,True,
batch5_classical_metric_rows,5294,5294,True,
batch5_classical_metric_status_ok,{'ok': 5294},{'ok': 5294},True,
batch5_classical_metric_region_counts,"{'full_image': 945, 'content_region': 945, 'masked_region': 851, 'boundary_region': 851, 'outside_mask_region': 851, 'mask_bbox_crop': 851}","{'full_image': 945, 'content_region': 945, 'masked_region': 851, 'mask_bbox_crop': 851, 'boundary_region': 851, 'outside_mask_region': 851}",True,
batch5_classical_metric_candidate_region_unique,0,0,True,
batch5_classical_metric_version,{'2.1.0': 5294},{'2.1.0': 5294},True,
batch5_summary_exists,outputs/22_stable_diffusion_classical_metrics/analysis/stable_diffusion_classical_metrics_summary.csv,file exists,True,
batch5_summary_not_empty,135,> 0,True,
batch5_selected_cases_exists,outputs/22_stable_diffusion_classical_metrics/analysis/stable_diffusion_classical_metric_selected_cases.csv,file exists,True,
batch5_selected_cases_not_empty,11,> 0,True,
batch5_figure_manifest_exists,outputs/22_stable_diffusion_classical_metrics/figures/stable_diffusion_classical_metric_figure_manifest.csv,file exists,True,
batch5_figure_files_exist,11,11,True,
batch5_short_figure_filenames,True,True,True,
batch5_artifact_index_written,outputs/22_stable_diffusion_classical_metrics/manifests/stable_diffusion_classical_metrics_artifact_index.csv,file exists,True,
batch5_handoff_manifest_written,outputs/22_stable_diffusion_classical_metrics/manifests/stable_diffusion_classical_metrics_handoff_manifest.json,file exists,True,
batch5_artifact_index_required_artifacts_exist,[],[],True,
