dataset_name,case_id,painting_id,category,title,mask_id,mask_type,model_name,restoration_case_id,candidate_id,source_case_key,source_case_id,source_case_id_original,prompt_policy_id,prompt_variant_id,prompt_template_name,prompt_ablation_subset,candidate_index,candidate_seed,effective_candidate_seed,inference_mode,execution_device,cuda_device_name,restoration_generator_version,restored_path,damaged_path,mask_path,clean_path,evaluation_region,region_pixel_count,region_x_min,region_y_min,region_x_max,region_y_max,damaged_area_pixels,damaged_area_percentage_content,damaged_area_percentage_full,damaged_mse,restored_mse,mse_improvement,damaged_mae,restored_mae,mae_improvement,damaged_psnr,restored_psnr,psnr_improvement,damaged_ssim,restored_ssim,ssim_improvement,metric_module,metric_version,metric_timestamp_utc,python_version,numpy_version,pandas_version,skimage_version,status,issue
canonical,p001_loss_large,p001,portrait_figure,Juan de Pareja,p001_loss_large,loss_large,stable_diffusion_inpainting,sd__can__p001__loss_large__p00_generic__s2026__9441d9b074,sd__can__p001__loss_large__p00_generic__s2026__9441d9b074,canonical__p001_loss_large,p001_loss_large,p001_loss_large,sd_inpaint_prompt_ablation_v1,p00_generic,generic_restoration,False,1,2026,2026,model_inference,cuda,NVIDIA GeForce RTX 3060 Laptop GPU,4.2_soft_mask_nonzero_fallback,data/processed/restored/stable_diffusion/canonical/p00_generic/sd__can__p001__loss_large__p00_generic__s2026__9441d9b074__restored_stable_diffusion_inpainting.png,data/processed/masked/p001_loss_large_damaged.png,data/processed/masks/p001_loss_large_mask.png,data/processed/clean/p001_clean.png,full_image,589824,0.0,0.0,768.0,768.0,69018.0,13.554629,11.701457,5726.787109375,45.828224182128906,5680.958885192871,25.746435165405273,1.4448355436325073,24.301599621772766,10.55169322148189,31.519473319636084,20.967780098154194,0.8946645358475723,0.9629088994705088,0.06824436362293651,restoration_eval.metrics_classical,2.1.0,2026-08-07T18:00:11.376084+00:00,3.12.6,1.26.4,2.3.3,0.24.0,ok,
canonical,p001_loss_large,p001,portrait_figure,Juan de Pareja,p001_loss_large,loss_large,stable_diffusion_inpainting,sd__can__p001__loss_large__p00_generic__s2026__9441d9b074,sd__can__p001__loss_large__p00_generic__s2026__9441d9b074,canonical__p001_loss_large,p001_loss_large,p001_loss_large,sd_inpaint_prompt_ablation_v1,p00_generic,generic_restoration,False,1,2026,2026,model_inference,cuda,NVIDIA GeForce RTX 3060 Laptop GPU,4.2_soft_mask_nonzero_fallback,data/processed/restored/stable_diffusion/canonical/p00_generic/sd__can__p001__loss_large__p00_generic__s2026__9441d9b074__restored_stable_diffusion_inpainting.png,data/processed/masked/p001_loss_large_damaged.png,data/processed/masks/p001_loss_large_mask.png,data/processed/clean/p001_clean.png,content_region,509184,52.0,0.0,715.0,768.0,69018.0,13.554629,11.701457,6633.74560546875,53.086097717285156,6580.659507751465,29.823930740356445,1.67365562915802,28.150275111198425,9.913215479291765,30.880995587163802,20.967780107872038,0.8778301009373667,0.9569810980160244,0.07915099707865769,restoration_eval.metrics_classical,2.1.0,2026-08-07T18:00:11.376084+00:00,3.12.6,1.26.4,2.3.3,0.24.0,ok,
canonical,p001_loss_large,p001,portrait_figure,Juan de Pareja,p001_loss_large,loss_large,stable_diffusion_inpainting,sd__can__p001__loss_large__p00_generic__s2026__9441d9b074,sd__can__p001__loss_large__p00_generic__s2026__9441d9b074,canonical__p001_loss_large,p001_loss_large,p001_loss_large,sd_inpaint_prompt_ablation_v1,p00_generic,generic_restoration,False,1,2026,2026,model_inference,cuda,NVIDIA GeForce RTX 3060 Laptop GPU,4.2_soft_mask_nonzero_fallback,data/processed/restored/stable_diffusion/canonical/p00_generic/sd__can__p001__loss_large__p00_generic__s2026__9441d9b074__restored_stable_diffusion_inpainting.png,data/processed/masked/p001_loss_large_damaged.png,data/processed/masks/p001_loss_large_mask.png,data/processed/clean/p001_clean.png,masked_region,69018,,,,,69018.0,13.554629,11.701457,48940.8125,391.6455078125,48549.1669921875,220.0276641845703,12.347484588623047,207.68017959594727,1.2340918577168505,22.201872113334225,20.967780255617374,,,,restoration_eval.metrics_classical,2.1.0,2026-08-07T18:00:11.376084+00:00,3.12.6,1.26.4,2.3.3,0.24.0,ok,
canonical,p001_loss_large,p001,portrait_figure,Juan de Pareja,p001_loss_large,loss_large,stable_diffusion_inpainting,sd__can__p001__loss_large__p00_generic__s2026__9441d9b074,sd__can__p001__loss_large__p00_generic__s2026__9441d9b074,canonical__p001_loss_large,p001_loss_large,p001_loss_large,sd_inpaint_prompt_ablation_v1,p00_generic,generic_restoration,False,1,2026,2026,model_inference,cuda,NVIDIA GeForce RTX 3060 Laptop GPU,4.2_soft_mask_nonzero_fallback,data/processed/restored/stable_diffusion/canonical/p00_generic/sd__can__p001__loss_large__p00_generic__s2026__9441d9b074__restored_stable_diffusion_inpainting.png,data/processed/masked/p001_loss_large_damaged.png,data/processed/masks/p001_loss_large_mask.png,data/processed/clean/p001_clean.png,boundary_region,7649,,,,,69018.0,13.554629,11.701457,25403.802734375,41.758487701416016,25362.044246673584,112.04157257080078,2.8593716621398926,109.18220090866089,4.081816291715646,31.923355987190757,27.84153969547511,,,,restoration_eval.metrics_classical,2.1.0,2026-08-07T18:00:11.376084+00:00,3.12.6,1.26.4,2.3.3,0.24.0,ok,
canonical,p001_loss_large,p001,portrait_figure,Juan de Pareja,p001_loss_large,loss_large,stable_diffusion_inpainting,sd__can__p001__loss_large__p00_generic__s2026__9441d9b074,sd__can__p001__loss_large__p00_generic__s2026__9441d9b074,canonical__p001_loss_large,p001_loss_large,p001_loss_large,sd_inpaint_prompt_ablation_v1,p00_generic,generic_restoration,False,1,2026,2026,model_inference,cuda,NVIDIA GeForce RTX 3060 Laptop GPU,4.2_soft_mask_nonzero_fallback,data/processed/restored/stable_diffusion/canonical/p00_generic/sd__can__p001__loss_large__p00_generic__s2026__9441d9b074__restored_stable_diffusion_inpainting.png,data/processed/masked/p001_loss_large_damaged.png,data/processed/masks/p001_loss_large_mask.png,data/processed/clean/p001_clean.png,outside_mask_region,440166,,,,,69018.0,13.554629,11.701457,0.0,0.0,0.0,0.0,0.0,0.0,inf,inf,0.0,,,,restoration_eval.metrics_classical,2.1.0,2026-08-07T18:00:11.376084+00:00,3.12.6,1.26.4,2.3.3,0.24.0,ok,
canonical,p001_loss_large,p001,portrait_figure,Juan de Pareja,p001_loss_large,loss_large,stable_diffusion_inpainting,sd__can__p001__loss_large__p00_generic__s2026__9441d9b074,sd__can__p001__loss_large__p00_generic__s2026__9441d9b074,canonical__p001_loss_large,p001_loss_large,p001_loss_large,sd_inpaint_prompt_ablation_v1,p00_generic,generic_restoration,False,1,2026,2026,model_inference,cuda,NVIDIA GeForce RTX 3060 Laptop GPU,4.2_soft_mask_nonzero_fallback,data/processed/restored/stable_diffusion/canonical/p00_generic/sd__can__p001__loss_large__p00_generic__s2026__9441d9b074__restored_stable_diffusion_inpainting.png,data/processed/masked/p001_loss_large_damaged.png,data/processed/masks/p001_loss_large_mask.png,data/processed/clean/p001_clean.png,mask_bbox_crop,124600,197.0,71.0,642.0,351.0,69018.0,13.554629,11.701457,27109.126953125,216.93893432617188,26892.188018798828,121.8769302368164,6.839475631713867,115.03745460510254,3.7996482947501558,24.767428584360825,20.96778028961067,0.49152515465372043,0.8209540181247569,0.32942886347103645,restoration_eval.metrics_classical,2.1.0,2026-08-07T18:00:11.376084+00:00,3.12.6,1.26.4,2.3.3,0.24.0,ok,
canonical,p001_loss_small,p001,portrait_figure,Juan de Pareja,p001_loss_small,loss_small,stable_diffusion_inpainting,sd__can__p001__loss_small__p00_generic__s2026__d6c5849fa0,sd__can__p001__loss_small__p00_generic__s2026__d6c5849fa0,canonical__p001_loss_small,p001_loss_small,p001_loss_small,sd_inpaint_prompt_ablation_v1,p00_generic,generic_restoration,False,2,2026,2026,model_inference,cuda,NVIDIA GeForce RTX 3060 Laptop GPU,4.2_soft_mask_nonzero_fallback,data/processed/restored/stable_diffusion/canonical/p00_generic/sd__can__p001__loss_small__p00_generic__s2026__d6c5849fa0__restored_stable_diffusion_inpainting.png,data/processed/masked/p001_loss_small_damaged.png,data/processed/masks/p001_loss_small_mask.png,data/processed/clean/p001_clean.png,full_image,589824,0.0,0.0,768.0,768.0,18239.0,3.582006,3.092278,1679.8555908203125,1.925946831703186,1677.9296439886093,7.1887383460998535,0.1600460410118103,7.028692305088043,15.878084117643688,45.28436067184607,29.406276554202385,0.9610123391225001,0.9928062822175262,0.031793943095026145,restoration_eval.metrics_classical,2.1.0,2026-08-07T18:00:11.376084+00:00,3.12.6,1.26.4,2.3.3,0.24.0,ok,
canonical,p001_loss_small,p001,portrait_figure,Juan de Pareja,p001_loss_small,loss_small,stable_diffusion_inpainting,sd__can__p001__loss_small__p00_generic__s2026__d6c5849fa0,sd__can__p001__loss_small__p00_generic__s2026__d6c5849fa0,canonical__p001_loss_small,p001_loss_small,p001_loss_small,sd_inpaint_prompt_ablation_v1,p00_generic,generic_restoration,False,2,2026,2026,model_inference,cuda,NVIDIA GeForce RTX 3060 Laptop GPU,4.2_soft_mask_nonzero_fallback,data/processed/restored/stable_diffusion/canonical/p00_generic/sd__can__p001__loss_small__p00_generic__s2026__d6c5849fa0__restored_stable_diffusion_inpainting.png,data/processed/masked/p001_loss_small_damaged.png,data/processed/masks/p001_loss_small_mask.png,data/processed/clean/p001_clean.png,content_region,509184,52.0,0.0,715.0,768.0,18239.0,3.582006,3.092278,1945.896240234375,2.2309610843658447,1943.6652791500092,8.327226638793945,0.18539270758628845,8.141833931207657,15.239606819217268,44.645883661074144,29.406276841856876,0.9547814344160507,0.991656601293387,0.036875166877336274,restoration_eval.metrics_classical,2.1.0,2026-08-07T18:00:11.376084+00:00,3.12.6,1.26.4,2.3.3,0.24.0,ok,
canonical,p001_loss_small,p001,portrait_figure,Juan de Pareja,p001_loss_small,loss_small,stable_diffusion_inpainting,sd__can__p001__loss_small__p00_generic__s2026__d6c5849fa0,sd__can__p001__loss_small__p00_generic__s2026__d6c5849fa0,canonical__p001_loss_small,p001_loss_small,p001_loss_small,sd_inpaint_prompt_ablation_v1,p00_generic,generic_restoration,False,2,2026,2026,model_inference,cuda,NVIDIA GeForce RTX 3060 Laptop GPU,4.2_soft_mask_nonzero_fallback,data/processed/restored/stable_diffusion/canonical/p00_generic/sd__can__p001__loss_small__p00_generic__s2026__d6c5849fa0__restored_stable_diffusion_inpainting.png,data/processed/masked/p001_loss_small_damaged.png,data/processed/masks/p001_loss_small_mask.png,data/processed/clean/p001_clean.png,masked_region,18239,,,,,18239.0,3.582006,3.092278,54324.203125,62.28245162963867,54261.92067337036,232.4738311767578,5.175667762756348,227.29816341400146,0.7808699644053069,30.187146614633505,29.406276650228197,,,,restoration_eval.metrics_classical,2.1.0,2026-08-07T18:00:11.376084+00:00,3.12.6,1.26.4,2.3.3,0.24.0,ok,
canonical,p001_loss_small,p001,portrait_figure,Juan de Pareja,p001_loss_small,loss_small,stable_diffusion_inpainting,sd__can__p001__loss_small__p00_generic__s2026__d6c5849fa0,sd__can__p001__loss_small__p00_generic__s2026__d6c5849fa0,canonical__p001_loss_small,p001_loss_small,p001_loss_small,sd_inpaint_prompt_ablation_v1,p00_generic,generic_restoration,False,2,2026,2026,model_inference,cuda,NVIDIA GeForce RTX 3060 Laptop GPU,4.2_soft_mask_nonzero_fallback,data/processed/restored/stable_diffusion/canonical/p00_generic/sd__can__p001__loss_small__p00_generic__s2026__d6c5849fa0__restored_stable_diffusion_inpainting.png,data/processed/masked/p001_loss_small_damaged.png,data/processed/masks/p001_loss_small_mask.png,data/processed/clean/p001_clean.png,boundary_region,8885,,,,,18239.0,3.582006,3.092278,26233.27734375,22.085725784301758,26211.1916179657,111.96698760986328,2.2466704845428467,109.72031712532043,3.9422781014056802,34.68968685191177,30.747408750506093,,,,restoration_eval.metrics_classical,2.1.0,2026-08-07T18:00:11.376084+00:00,3.12.6,1.26.4,2.3.3,0.24.0,ok,
