check_name,observed,expected,passed,failure_message
batch1_candidate_manifest_rows,945,945,True,
batch1_restoration_audit_rows,945,945,True,
batch1_restoration_validation_rows,945,945,True,
batch1_candidate_ids_unique,0,0,True,
batch1_audit_candidate_ids_unique,0,0,True,
batch1_validation_candidate_ids_unique,0,0,True,
batch1_candidate_audit_validation_id_sets_match,"{'candidate_minus_audit': 0, 'audit_minus_candidate': 0, 'candidate_minus_validation': 0, 'validation_minus_candidate': 0}",all zero,True,
batch1_audit_status_ok,{'ok': 945},{'ok': 945},True,
batch1_validation_passed,{True: 945},{True: 945},True,
batch1_zero_control_rows,94,94,True,
batch1_nonzero_rows,851,851,True,
batch1_metric_input_rows,945,945,True,
batch1_metric_input_candidate_ids_match,0,0,True,
batch1_metric_input_required_columns_present,[],[],True,
batch1_metric_input_paths_exist,"{'clean_path_exists': 0, 'damaged_path_exists': 0, 'mask_path_exists': 0, 'restored_path_exists': 0}",all zero,True,
batch1_expected_region_counts,"{'full_image': 945, 'content_region': 945, 'masked_region': 851, 'mask_bbox_crop': 851, 'boundary_region': 851, 'outside_mask_region': 851}","{'full_image': 945, 'content_region': 945, 'masked_region': 851, 'mask_bbox_crop': 851, 'boundary_region': 851, 'outside_mask_region': 851}",True,
batch1_expected_metric_rows,5294,5294,True,
