check_name,observed,expected,passed,issue
batch3_validation_passed,True,True,True,
difference_map_manifest_path_column_present,figure_path,one supported difference-map path column,True,
difference_map_manifest_report_overlap,355,>= 8,True,
difference_map_files_available,360,>= 8,True,
selected_cases_nonempty,18,> 0,True,
selected_cases_size,18,8 to 18,True,
selected_case_ids_unique,18,18,True,
selected_cases_subset_of_report,"{""not_in_report"": [], ""selected_cases"": 18}","{""not_in_report"": []}",True,
selected_difference_map_paths_exist,18,18,True,
selected_source_image_paths_exist,"{""checked_paths"": 72, ""missing_paths"": 0}","{""missing_paths"": 0}",True,
selected_dataset_coverage,4,">= min(2, report datasets=4)",True,
selected_mask_coverage,3,">= min(2, report masks=4)",True,
selected_category_coverage,5,">= min(2, report categories=5)",True,
selection_reasons_present,18,18,True,
selected_cases_output_exists,True,True,True,
selected_cases_output_nonempty,81682,> 0,True,
