check_name,observed,expected,passed,failure_message
opencv_restoration_manifest_loaded_non_empty,410,> 0,True,
opencv_restoration_manifest_loaded_column_count_positive,194,> 0,True,
opencv_restoration_manifest_row_count_matches_inventory,410,410,True,
opencv_restoration_manifest_column_count_matches_inventory,194,194,True,
opencv_restoration_manifest_required_columns_present,[],no missing required columns,True,
opencv_restoration_manifest_actual_columns_match_inventory_columns,[],all inventory-declared columns present in actual loaded CSV,True,
lama_restoration_manifest_loaded_non_empty,410,> 0,True,
lama_restoration_manifest_loaded_column_count_positive,218,> 0,True,
lama_restoration_manifest_row_count_matches_inventory,410,410,True,
lama_restoration_manifest_column_count_matches_inventory,218,218,True,
lama_restoration_manifest_required_columns_present,[],no missing required columns,True,
lama_restoration_manifest_actual_columns_match_inventory_columns,[],all inventory-declared columns present in actual loaded CSV,True,
opencv_classical_metrics_loaded_non_empty,2295,> 0,True,
opencv_classical_metrics_loaded_column_count_positive,48,> 0,True,
opencv_classical_metrics_row_count_matches_inventory,2295,2295,True,
opencv_classical_metrics_column_count_matches_inventory,48,48,True,
opencv_classical_metrics_required_columns_present,[],no missing required columns,True,
opencv_classical_metrics_actual_columns_match_inventory_columns,[],all inventory-declared columns present in actual loaded CSV,True,
lama_classical_metrics_loaded_non_empty,2260,> 0,True,
lama_classical_metrics_loaded_column_count_positive,51,> 0,True,
lama_classical_metrics_row_count_matches_inventory,2260,2260,True,
lama_classical_metrics_column_count_matches_inventory,51,51,True,
lama_classical_metrics_required_columns_present,[],no missing required columns,True,
lama_classical_metrics_actual_columns_match_inventory_columns,[],all inventory-declared columns present in actual loaded CSV,True,
opencv_lpips_metrics_loaded_non_empty,1175,> 0,True,
opencv_lpips_metrics_loaded_column_count_positive,47,> 0,True,
opencv_lpips_metrics_row_count_matches_inventory,1175,1175,True,
opencv_lpips_metrics_column_count_matches_inventory,47,47,True,
opencv_lpips_metrics_required_columns_present,[],no missing required columns,True,
opencv_lpips_metrics_actual_columns_match_inventory_columns,[],all inventory-declared columns present in actual loaded CSV,True,
lama_lpips_metrics_loaded_non_empty,1175,> 0,True,
lama_lpips_metrics_loaded_column_count_positive,47,> 0,True,
lama_lpips_metrics_row_count_matches_inventory,1175,1175,True,
lama_lpips_metrics_column_count_matches_inventory,47,47,True,
lama_lpips_metrics_required_columns_present,[],no missing required columns,True,
lama_lpips_metrics_actual_columns_match_inventory_columns,[],all inventory-declared columns present in actual loaded CSV,True,
opencv_feature_metrics_loaded_non_empty,1175,> 0,True,
opencv_feature_metrics_loaded_column_count_positive,59,> 0,True,
opencv_feature_metrics_row_count_matches_inventory,1175,1175,True,
opencv_feature_metrics_column_count_matches_inventory,59,59,True,
opencv_feature_metrics_required_columns_present,[],no missing required columns,True,
opencv_feature_metrics_actual_columns_match_inventory_columns,[],all inventory-declared columns present in actual loaded CSV,True,
lama_feature_metrics_loaded_non_empty,1175,> 0,True,
lama_feature_metrics_loaded_column_count_positive,59,> 0,True,
lama_feature_metrics_row_count_matches_inventory,1175,1175,True,
lama_feature_metrics_column_count_matches_inventory,59,59,True,
lama_feature_metrics_required_columns_present,[],no missing required columns,True,
lama_feature_metrics_actual_columns_match_inventory_columns,[],all inventory-declared columns present in actual loaded CSV,True,
